node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
15020113654,1,5,FhzuX2quCq,missing,-1,missing,-1,0,0,
15020115802,1,5,OKNiUcjYip,missing,-1,missing,-1,0,0,
1502019031,1,3,VKZUmzQXuM,missing,-1,missing,-1,0,0,
15020030709,1,4,lhw9zISsav,missing,-1,missing,-1,0,0,
15020068675,1,5,fr4HBUgSuo,missing,-1,missing,-1,0,0,
3001167610,5,-1,missing,missing,2,wqrjETx1Ep,-1,0,0,
2501125866,2,-1,missing,syh4mdRfcm,-1,missing,-1,0,0,
1001026417,3,-1,missing,missing,1,Yf5YDJRBFt,3,0,0,
20030023400,4,-1,missing,missing,2,S8LrVaC6Ty,-1,0,0,
1502008551,1,3,DWQ5bqYPMO,missing,-1,missing,-1,0,0,
15020071304,1,2,5IH9s8OIND,missing,-1,missing,-1,0,0,
1502016815,1,4,LoOfK698Dh,missing,-1,missing,-1,0,0,
15020080791,1,3,XWCo5RUZFp,missing,-1,missing,-1,0,0,
3001146456,5,-1,missing,missing,1,UvhrY1Q6yG,-1,0,0,
1001033514,3,-1,missing,missing,2,LlkgaONq40,3,0,0,
1502009520,1,2,jGDndivrz3,missing,-1,missing,-1,0,0,
2501125201,2,-1,missing,flCxs7SPRG,-1,missing,-1,0,0,
15020045833,1,4,ENGT19WcQN,missing,-1,missing,-1,0,0,
15020087693,1,1,LkDtPBIm7m,missing,-1,missing,-1,0,0,
2501113312,2,-1,missing,0PML6AbzrU,-1,missing,-1,0,0,
20030014382,4,-1,missing,missing,1,xjALigcPY1,-1,0,0,
3001134347,5,-1,missing,missing,2,EuuXekEgR6,-1,0,0,
1502002734,1,4,1VNyDl8Ogw,missing,-1,missing,-1,0,0,
15020138656,1,4,GUb9lhRcBZ,missing,-1,missing,-1,0,0,
15020074269,1,1,xUWAeUhkBO,missing,-1,missing,-1,0,0,
15020068749,1,1,WREcuVOJzi,missing,-1,missing,-1,0,0,
20030020852,4,-1,missing,missing,2,gb65XiJJUu,-1,0,0,
15020111904,1,5,Nz9sCLtLvC,missing,-1,missing,-1,0,0,
15020050300,1,5,uoJjs5VWcx,missing,-1,missing,-1,0,0,
15020080107,1,5,1rWsxsrdEu,missing,-1,missing,-1,0,0,
15020080158,1,3,4iAnpyo2OB,missing,-1,missing,-1,0,0,
3001150558,5,-1,missing,missing,2,366kYHZ9ZT,-1,0,0,
15020084222,1,2,PMOFFkgGLt,missing,-1,missing,-1,0,0,
15020111227,1,1,JJye78e1CA,missing,-1,missing,-1,0,0,
3001133208,5,-1,missing,missing,2,WydkykURgj,-1,0,0,
1502011380,1,3,qaFXCPREiZ,missing,-1,missing,-1,0,0,
1001013681,3,-1,missing,missing,2,WALID YOUSEF SAAD TARSIN,2,0,0,
15020144380,1,1,VC5zed6S5K,missing,-1,missing,-1,0,0,
15020072553,1,3,upVJY2157Z,missing,-1,missing,-1,0,0,
20030018230,4,-1,missing,missing,1,bNffIKOrST,-1,0,0,
15020026484,1,1,T727YBSHZD,missing,-1,missing,-1,0,0,
3001132973,5,-1,missing,missing,1,3J6NVkgfeu,-1,0,0,
15020065540,1,5,pX6NXs2FAI,missing,-1,missing,-1,0,0,
250111527,2,-1,missing,5MFOuJtc7N,-1,missing,-1,0,0,
1001013052,3,-1,missing,missing,1,CARLES-BARRAZA ABOGADOS,2,0,0,
15020136681,1,5,a5N8NHJgrC,missing,-1,missing,-1,0,0,
15020113600,1,1,AI85ScPEqJ,missing,-1,missing,-1,0,0,
3001137794,5,-1,missing,missing,2,pS9KUAS31f,-1,0,0,
1001024660,3,-1,missing,missing,1,YEIMY FERNANDA ORTIZ MENDEZ,1,0,0,
3001162284,5,-1,missing,missing,2,qPhgojACIn,-1,0,0,
15020032113,1,5,SdxYd9Qv6Y,missing,-1,missing,-1,0,0,
1001014962,3,-1,missing,missing,2,MRS. GIOVANNA FACCINI-BIZZINI,3,0,0,
1502007334,1,3,OffGCZ0bSa,missing,-1,missing,-1,0,0,
20030058,4,-1,missing,missing,2,SERGIO ECHEVERRI MONTES,-1,0,0,
15020015435,1,4,52lk9AgKQM,missing,-1,missing,-1,0,0,
15020051439,1,5,HQsqgPaXZw,missing,-1,missing,-1,0,0,
1502017287,1,3,sFVJvcINNZ,missing,-1,missing,-1,0,0,
15020147765,1,3,PmsoaJh5oz,missing,-1,missing,-1,0,0,
15020016492,1,5,ZzL9gxckFr,missing,-1,missing,-1,0,0,
3001157310,5,-1,missing,missing,2,hnVjAx5Wt4,-1,0,0,
15020035795,1,1,nQl5ICavOs,missing,-1,missing,-1,0,0,
1001031835,3,-1,missing,missing,2,vc1NiHikTF,3,0,0,
15020039003,1,3,2yqFbzo5a0,missing,-1,missing,-1,0,0,
1502017649,1,1,xUduT5LB79,missing,-1,missing,-1,0,0,
15020133634,1,1,ci6bpLl9H6,missing,-1,missing,-1,0,0,
15020150851,1,1,ceDrgLtX06,missing,-1,missing,-1,0,0,
15020145098,1,1,sBSGfDML21,missing,-1,missing,-1,0,0,
250113982,2,-1,missing,vSukgrMNXM,-1,missing,-1,0,0,
3001135349,5,-1,missing,missing,1,3yAUTf7Y61,-1,0,0,
3001142292,5,-1,missing,missing,1,SVSySbnOLL,-1,0,0,
15020043079,1,1,4dgGsQ2kk5,missing,-1,missing,-1,0,0,
2003012193,4,-1,missing,missing,2,Rosemina Ltd,-1,0,0,
3001139332,5,-1,missing,missing,1,ZGgsDxIJiA,-1,0,0,
2003005563,4,-1,missing,missing,2,Malav Mehta,-1,0,0,
3001176968,5,-1,missing,missing,2,6OTSlULP8V,-1,0,0,
3001161791,5,-1,missing,missing,2,kJy8WJHaUO,-1,0,0,
15020033655,1,2,QUHlrkP3hp,missing,-1,missing,-1,0,0,
15020077090,1,2,IYKVHpuCBl,missing,-1,missing,-1,0,0,
2003005008,4,-1,missing,missing,1,PATRICIO ATO DEL AVELLANAL CARRERA,-1,1124,0,
3001171752,5,-1,missing,missing,2,OgRA83ud9s,-1,0,0,
250118478,2,-1,missing,Ewr2FCpULc,-1,missing,-1,0,0,
2003012909,4,-1,missing,missing,2,CUSTODIAN LTD.,-1,0,0,
15020133785,1,1,l3gaIjtYD4,missing,-1,missing,-1,0,0,
1502013166,1,1,vmpPss1ilR,missing,-1,missing,-1,0,0,
15020050083,1,4,YRmQFh6owt,missing,-1,missing,-1,0,0,
2501126783,2,-1,missing,pNjVrOSmKA,-1,missing,-1,0,0,
1001027311,3,-1,missing,missing,2,7wSKtTyJwc,2,0,0,
15020037724,1,3,XzzBbGiXEa,missing,-1,missing,-1,0,0,
200300783,4,-1,missing,missing,1,ANA MARIA POSADA AGUDELO,-1,0,0,
2003008611,4,-1,missing,missing,1,56tcgj7UvF,-1,0,0,
2003012098,4,-1,missing,missing,1,Wotan Capitals Limited,-1,0,0,
15020055753,1,4,SnzgwDy8Ba,missing,-1,missing,-1,0,0,
3001171705,5,-1,missing,missing,1,fcNBp5qSsy,-1,0,0,
2501122587,2,-1,missing,Ep6qntxZFm,-1,missing,-1,0,0,
1001037442,3,-1,missing,missing,1,nStqX7rp4r,1,0,0,
15020131001,1,4,8fvXjor9WM,missing,-1,missing,-1,0,0,
15020141573,1,5,beet7tKVlB,missing,-1,missing,-1,0,0,
3001152946,5,-1,missing,missing,2,ggQETwvMJJ,-1,0,0,
100108813,3,-1,missing,missing,1,"LEE, AU & CO.",3,0,0,
15020065730,1,1,JHHdsUHxOx,missing,-1,missing,-1,0,0,
2501120215,2,-1,missing,28Wjsh2SR6,-1,missing,-1,0,0,
15020142458,1,4,FZ1s4tnHhl,missing,-1,missing,-1,0,0,
3001165296,5,-1,missing,missing,2,LSAkmENVLW,-1,0,0,
15020024714,1,5,vIMN0dj4Gd,missing,-1,missing,-1,0,0,
15020013839,1,5,byn9OwUYkd,missing,-1,missing,-1,0,0,
1001038032,3,-1,missing,missing,2,Dz4JI5UUjS,3,0,0,
3001182109,5,-1,missing,missing,2,FuXgjTAb7U,-1,0,0,
15020061579,1,3,KOyxaCNHTX,missing,-1,missing,-1,0,0,
15020128809,1,4,gsgWMSOaai,missing,-1,missing,-1,0,0,
15020021801,1,1,suuSNIjRYY,missing,-1,missing,-1,0,0,
3001159758,5,-1,missing,missing,2,NmS1guCEAY,-1,0,0,
15020044966,1,2,ZbDNpqzt3b,missing,-1,missing,-1,0,0,
15020028864,1,3,CvRyx49PBs,missing,-1,missing,-1,0,0,
20030016494,4,-1,missing,missing,1,SpBONUqVKm,-1,0,0,
3001173202,5,-1,missing,missing,2,NgC8C58ORY,-1,0,0,
2003004524,4,-1,missing,missing,2,THE BEARER,-1,0,0,
250112669,2,-1,missing,exLnx4zEd8,-1,missing,-1,0,0,
1001049930,3,-1,missing,missing,2,Cxjo3bJlni,2,0,0,
1502014697,1,3,BisK6zRtzR,missing,-1,missing,-1,0,0,
15020039526,1,5,rOlHQBwBoo,missing,-1,missing,-1,0,0,
15020131045,1,4,nojVQzAzul,missing,-1,missing,-1,0,0,
20030015885,4,-1,missing,missing,1,TemRQDUdYX,-1,0,0,
15020089673,1,3,CLs5hT62kY,missing,-1,missing,-1,0,0,
1502013328,1,4,AxD164967s,missing,-1,missing,-1,0,0,
15020133667,1,1,fAjMYSG0KA,missing,-1,missing,-1,0,0,
3001138823,5,-1,missing,missing,2,ZZe0qZ9E8u,-1,0,0,
3001148544,5,-1,missing,missing,2,vroNLBTeV1,-1,0,0,
1502011282,1,3,RGnzddhZvp,missing,-1,missing,-1,0,0,
100105391,3,-1,missing,missing,1,MF THAILAND LTD.,1,0,0,
10010801,3,-1,missing,missing,2,Lombard Trust S.A. as trustee of The Millennium Trust,3,0,0,
15020136302,1,2,WKcNUjBapq,missing,-1,missing,-1,0,0,
15020060077,1,5,8k4S2jpM3Q,missing,-1,missing,-1,0,0,
15020061978,1,2,rcdKF3wM1D,missing,-1,missing,-1,0,0,
1502001094,1,3,2eitRasLud,missing,-1,missing,-1,0,0,
15020071379,1,5,vhENOlSEBN,missing,-1,missing,-1,0,0,
15020016732,1,1,AnD2uexRBl,missing,-1,missing,-1,0,0,
15020147669,1,2,5qWVmFQ5y7,missing,-1,missing,-1,0,0,
15020047598,1,3,QNAy4zeJtf,missing,-1,missing,-1,0,0,
15020016626,1,5,7KsNt2yWHg,missing,-1,missing,-1,0,0,
2003015392,4,-1,missing,missing,1,lJvopjT4Nx,-1,0,0,
1001048253,3,-1,missing,missing,1,P2ftqmTUuT,2,0,0,
1502002983,1,2,9Wm35udOpo,missing,-1,missing,-1,0,0,
15020078180,1,5,tPCUJPwPYM,missing,-1,missing,-1,0,0,
15020017029,1,5,bgkOaxL8VY,missing,-1,missing,-1,0,0,
15020078015,1,4,Ww7Nnrv1NQ,missing,-1,missing,-1,0,0,
20030021933,4,-1,missing,missing,1,SpwLhMCWjK,-1,0,0,
1502006430,1,5,HoafR60H2H,missing,-1,missing,-1,0,0,
1001017450,3,-1,missing,missing,2,OLEG BASKOV,1,0,0,
3001141372,5,-1,missing,missing,1,vVnN5uirdJ,-1,0,0,
20030018813,4,-1,missing,missing,1,Y97KNZiArx,-1,0,0,
15020060936,1,5,t1kU4F2AKW,missing,-1,missing,-1,0,0,
15020066294,1,4,mR3jMSBuUv,missing,-1,missing,-1,0,0,
1502001318,1,1,MUeat58nMz,missing,-1,missing,-1,0,0,
15020055845,1,3,iSqSpT3Qlo,missing,-1,missing,-1,0,0,
2501117373,2,-1,missing,jL7vPXwbqb,-1,missing,-1,0,0,
1502011787,1,2,KPhL66ylc1,missing,-1,missing,-1,0,0,
3001151866,5,-1,missing,missing,2,TamQdeeXn3,-1,0,0,
200301958,4,-1,missing,missing,1,TATIVA FINANCE LIMITED,-1,0,0,
1001016005,3,-1,missing,missing,2,FERNANDO JARQUIN PIRA,3,0,0,
20030019521,4,-1,missing,missing,2,GFyt893xoy,-1,0,0,
1502007213,1,2,NzaNJTxGIM,missing,-1,missing,-1,0,0,
15020129031,1,2,lqEapWPLZJ,missing,-1,missing,-1,0,0,
2003004379,4,-1,missing,missing,2,CHANG JIA JIE,-1,0,0,
1001042295,3,-1,missing,missing,2,69U1mPkthB,1,0,0,
1502019352,1,3,zCK3oSVnBu,missing,-1,missing,-1,0,0,
15020016543,1,5,xszIj2Tj2C,missing,-1,missing,-1,0,0,
1001039476,3,-1,missing,missing,2,o606Jc8wGv,2,0,0,
1001040665,3,-1,missing,missing,2,X35TcpUOdV,3,0,0,
100101273,3,-1,missing,missing,1,ASIAN SUN INTERNATIONAL LTD.,2,0,0,
1502001137,1,5,q6z1Y8qdAO,missing,-1,missing,-1,0,0,
15020081791,1,2,3umVS6yrrD,missing,-1,missing,-1,0,0,
1502008166,1,4,3memtntYGO,missing,-1,missing,-1,0,0,
1502019868,1,4,0s7RXfUo7M,missing,-1,missing,-1,0,0,
15020122164,1,1,tbSADBsmqE,missing,-1,missing,-1,0,0,
15020112968,1,5,0AlcebAfa2,missing,-1,missing,-1,0,0,
1001034576,3,-1,missing,missing,2,O5TRHWuztR,3,0,0,
15020089876,1,3,rCadEaNdiT,missing,-1,missing,-1,0,0,
15020072953,1,2,yD3gcQSGKA,missing,-1,missing,-1,0,0,
15020073197,1,3,JEqn5W5EiY,missing,-1,missing,-1,0,0,
1001053302,3,-1,missing,missing,2,U7P03rduP2,2,0,0,
15020061449,1,2,j6AscbqSpl,missing,-1,missing,-1,0,0,
3001134095,5,-1,missing,missing,1,4QwH48jUg8,-1,0,0,
15020070333,1,3,OLfOIvANkj,missing,-1,missing,-1,0,0,
2501122554,2,-1,missing,SXW3RT3lcv,-1,missing,-1,0,0,
15020043823,1,2,h2lZngmqIl,missing,-1,missing,-1,0,0,
15020139635,1,1,OtY8PUtir8,missing,-1,missing,-1,0,0,
3001152291,5,-1,missing,missing,2,c9pKnY1D7M,-1,0,0,
1001018180,3,-1,missing,missing,2,BAI JIANBO,1,0,0,
1001053186,3,-1,missing,missing,2,yk99AZS4pD,2,0,0,
3001184616,5,-1,missing,missing,1,S14WPh5hOo,-1,0,0,
15020142296,1,1,EdndlMDqWi,missing,-1,missing,-1,0,0,
15020026138,1,2,jm35sPoHxn,missing,-1,missing,-1,0,0,
15020025991,1,4,6cnqXw5z4e,missing,-1,missing,-1,0,0,
250119513,2,-1,missing,T5AChcYg39,-1,missing,-1,0,0,
2501120319,2,-1,missing,GWGXL9UOkh,-1,missing,-1,0,0,
15020110691,1,2,j08YEfruOB,missing,-1,missing,-1,0,0,
100109629,3,-1,missing,missing,1,HUANG GUI DI,2,0,0,
1001036572,3,-1,missing,missing,1,WINhJOiX5M,1,0,0,
15020087644,1,4,ODwCmBzflO,missing,-1,missing,-1,0,0,
15020043864,1,1,L9tMltdgl3,missing,-1,missing,-1,0,0,
3001155771,5,-1,missing,missing,2,ejymfwY8J8,-1,0,0,
15020032947,1,3,mHTwFtDD7o,missing,-1,missing,-1,0,0,
3001166817,5,-1,missing,missing,2,xscdmIWwfJ,-1,0,0,
15020120272,1,2,SsFFGoGZkP,missing,-1,missing,-1,0,0,
15020031085,1,3,f6La9MoAOd,missing,-1,missing,-1,0,0,
3001171395,5,-1,missing,missing,1,SoH8eXXA8X,-1,0,0,
2501121045,2,-1,missing,5DOIbJwyHT,-1,missing,-1,0,0,
15020068147,1,1,QKU651AO8r,missing,-1,missing,-1,0,0,
2003009775,4,-1,missing,missing,2,atHZFZXVCF,-1,0,0,
20030024362,4,-1,missing,missing,1,UeqKhcbYpH,-1,380,0,
15020017577,1,3,BgloCHFZ8C,missing,-1,missing,-1,0,0,
15020060992,1,3,h85cprQ2yD,missing,-1,missing,-1,0,0,
20030023451,4,-1,missing,missing,1,CsTQvN5dR1,-1,0,0,
1502015329,1,4,xOsjLrbw2u,missing,-1,missing,-1,0,0,
3001164339,5,-1,missing,missing,1,EYBPTuF25r,-1,0,0,
20030020293,4,-1,missing,missing,1,ltSF9T0xjs,-1,0,0,
15020136462,1,4,sr3ykDWuxK,missing,-1,missing,-1,0,0,
1502016408,1,3,UcED42fprj,missing,-1,missing,-1,0,0,
15020011691,1,4,FTjSk3UCzr,missing,-1,missing,-1,0,0,
15020072728,1,3,gdshofXCiF,missing,-1,missing,-1,0,0,
1502008702,1,5,1PEyVjJygn,missing,-1,missing,-1,0,0,
1001049933,3,-1,missing,missing,1,9k38uUZkfF,2,0,0,
15020059102,1,3,Wlbz1MkrLE,missing,-1,missing,-1,0,0,
3001140005,5,-1,missing,missing,1,J8kqaEYdIs,-1,0,0,
15020060867,1,3,bYIAQxldla,missing,-1,missing,-1,0,0,
15020060643,1,3,IcB7jIXh0G,missing,-1,missing,-1,0,0,
3001143334,5,-1,missing,missing,2,0Hg9ORbYcX,-1,0,0,
3001149436,5,-1,missing,missing,2,3QrndSxxtZ,-1,0,0,
1502017171,1,5,XFOiljsaYc,missing,-1,missing,-1,0,0,
1001051452,3,-1,missing,missing,1,yqkoivizRH,3,0,0,
3001145134,5,-1,missing,missing,2,1X6y5CXT6n,-1,0,0,
1001029699,3,-1,missing,missing,2,B5Hchs0qbT,3,0,0,
15020084579,1,5,S8ITwZsygj,missing,-1,missing,-1,0,0,
15020069142,1,3,tL2HRQbaQ6,missing,-1,missing,-1,0,0,
3001141676,5,-1,missing,missing,2,5AcQ3u8ExW,-1,0,0,
15020010609,1,2,h7LFBMpVYg,missing,-1,missing,-1,0,0,
3001177380,5,-1,missing,missing,2,aC8BNgPhwx,-1,0,0,
3001152710,5,-1,missing,missing,1,RX423x69vi,-1,0,0,
1502017034,1,3,HJpun9sBJE,missing,-1,missing,-1,0,0,
1502008442,1,4,tVeZesgSpU,missing,-1,missing,-1,0,0,
1001043668,3,-1,missing,missing,2,NJvmVRhFx1,2,0,0,
250117531,2,-1,missing,byyuIC3qdT,-1,missing,-1,0,0,
15020112605,1,2,8Tv5EBulQO,missing,-1,missing,-1,0,0,
3001155775,5,-1,missing,missing,2,yrtZV6YUzN,-1,0,0,
15020064664,1,1,SuFQHSejKj,missing,-1,missing,-1,0,0,
15020139755,1,4,SCCcDiFR9n,missing,-1,missing,-1,0,0,
1502008388,1,4,uSkTGj6dyP,missing,-1,missing,-1,0,0,
1001012043,3,-1,missing,missing,1,FAMILIA PALMER,1,0,0,
15020142257,1,3,MwHlxPN09m,missing,-1,missing,-1,0,0,
15020085656,1,1,12GO1gyjpj,missing,-1,missing,-1,0,0,
15020149767,1,3,nplbSGU0sY,missing,-1,missing,-1,0,0,
15020090568,1,1,dCfAO4iisO,missing,-1,missing,-1,0,0,
15020033947,1,3,jHLP4H6pwc,missing,-1,missing,-1,0,0,
2501115642,2,-1,missing,LXBsrn18DB,-1,missing,-1,0,0,
15020133985,1,4,sV8dg3UgCf,missing,-1,missing,-1,0,0,
1001012674,3,-1,missing,missing,2,Alverne Robert Bolitho,1,0,0,
1001017166,3,-1,missing,missing,2,LAW OFFICES OF MR. FREDERICK HAFTMAN,2,0,0,
15020077038,1,1,tzdlS8sX25,missing,-1,missing,-1,0,0,
15020110697,1,5,mcGb5SH51K,missing,-1,missing,-1,0,0,
1001019787,3,-1,missing,missing,1,Horacio Emilio Santoianni,2,0,0,
15020047428,1,2,WKTrupxVLI,missing,-1,missing,-1,0,0,
15020032737,1,5,QVIOixXFgD,missing,-1,missing,-1,0,0,
3001171536,5,-1,missing,missing,2,reOSL2ESTf,-1,0,0,
3001140660,5,-1,missing,missing,2,I7VFTGMDhS,-1,0,0,
15020026765,1,3,ON7A3t3QF4,missing,-1,missing,-1,0,0,
1001049892,3,-1,missing,missing,2,HMyl5lSSVb,3,0,0,
3001143908,5,-1,missing,missing,1,p5SdUfEd0D,-1,0,0,
15020140495,1,4,bw4F7RqAs0,missing,-1,missing,-1,0,0,
15020020512,1,4,EUswEauDIY,missing,-1,missing,-1,0,0,
3001187801,5,-1,missing,missing,2,plDKH4gswN,-1,0,0,
20030024296,4,-1,missing,missing,1,jNl5UZEGFT,-1,0,0,
15020043454,1,3,4LYirmZfmU,missing,-1,missing,-1,0,0,
15020015528,1,3,ksyPha75Ye,missing,-1,missing,-1,0,0,
3001148986,5,-1,missing,missing,2,5Dc7dzyEfy,-1,0,0,
3001171447,5,-1,missing,missing,2,ODeLO3LwX2,-1,0,0,
15020088434,1,1,o6007lJpmS,missing,-1,missing,-1,0,0,
1502001472,1,5,PLQuCzToW5,missing,-1,missing,-1,0,0,
20030018391,4,-1,missing,missing,2,PpwoZ6tXgy,-1,2283,0,
20030016141,4,-1,missing,missing,2,RNVe0moESq,-1,0,0,
15020045309,1,3,MguvW2nEdE,missing,-1,missing,-1,0,0,
15020048234,1,2,sjjHWd9aCb,missing,-1,missing,-1,0,0,
15020044898,1,2,VaqCDg1YeD,missing,-1,missing,-1,0,0,
15020052995,1,1,33NZjImoGc,missing,-1,missing,-1,0,0,
3001130080,5,-1,missing,missing,2,GMYxJlVl0I,-1,0,0,
1502018057,1,2,cg5YzGzBkj,missing,-1,missing,-1,0,0,
15020017010,1,2,W3HwlR3obA,missing,-1,missing,-1,0,0,
20030017289,4,-1,missing,missing,2,0ap7rTF9Ge,-1,0,0,
1001051668,3,-1,missing,missing,2,xTsXhG2AEC,2,0,0,
1001018568,3,-1,missing,missing,2,BENJAMIN CUBIDES,1,0,0,
20030022204,4,-1,missing,missing,2,VcoDfh69YV,-1,0,0,
15020063827,1,1,6wlHoMb6Y6,missing,-1,missing,-1,0,0,
100109118,3,-1,missing,missing,1,CORPORATERRA LIMITED,3,0,0,
2501118957,2,-1,missing,H7NeOsUmu2,-1,missing,-1,0,0,
2003005356,4,-1,missing,missing,2,SONG RENGQI,-1,0,0,
3001139694,5,-1,missing,missing,1,96yzdKskzz,-1,0,0,
100109991,3,-1,missing,missing,2,"WAN, PO-CHI",3,0,0,
15020069315,1,2,Mos8bXKlv5,missing,-1,missing,-1,0,0,
3001178624,5,-1,missing,missing,1,9wAj4MDU2g,-1,0,0,
2501116884,2,-1,missing,8mjn5Kfcu3,-1,missing,-1,0,0,
1001036268,3,-1,missing,missing,1,cMNtHob1f4,2,0,0,
2003007597,4,-1,missing,missing,2,M65tWBAFYY,-1,0,0,
15020086456,1,2,RQUEn4VTUt,missing,-1,missing,-1,0,0,
15020087268,1,2,8KFpBjnenl,missing,-1,missing,-1,0,0,
3001158215,5,-1,missing,missing,1,kfZgAxaNBR,-1,0,0,
2501117579,2,-1,missing,cBgp1Uulaq,-1,missing,-1,0,0,
2003002652,4,-1,missing,missing,1,ZHAO BIAO,-1,0,0,
2003001836,4,-1,missing,missing,2,JACK JIANYA LIU,-1,0,0,
3001149541,5,-1,missing,missing,1,QgBQY6Bpei,-1,0,0,
3001141452,5,-1,missing,missing,2,xqVvM45J23,-1,0,0,
3001154388,5,-1,missing,missing,2,HGFjqrh9gL,-1,0,0,
20030022789,4,-1,missing,missing,2,R69u19L0Qh,-1,0,0,
2003015081,4,-1,missing,missing,1,piLU4GRQvJ,-1,0,0,
15020074981,1,4,H5ZDmYynkq,missing,-1,missing,-1,0,0,
15020141720,1,1,zGAgTxWo3J,missing,-1,missing,-1,0,0,
15020116936,1,2,qb70W22Azk,missing,-1,missing,-1,0,0,
3001151328,5,-1,missing,missing,2,yVDimQjoQj,-1,0,0,
3001158014,5,-1,missing,missing,2,JM7fkmXpJQ,-1,0,0,
3001144937,5,-1,missing,missing,1,GFJFlPh5N3,-1,0,0,
3001189356,5,-1,missing,missing,2,o5oBmK2oAr,-1,0,0,
1001050142,3,-1,missing,missing,1,Znvpf0EKCl,1,0,0,
1001026846,3,-1,missing,missing,1,1w41du8sg7,3,0,0,
100106871,3,-1,missing,missing,2,PERFITT CONSULTANTS LIMITED,2,0,0,
1502005182,1,2,lhbd3KGTtb,missing,-1,missing,-1,0,0,
100106232,3,-1,missing,missing,1,SELETAR LIMITED,2,0,0,
15020120184,1,2,rP0CE0osGS,missing,-1,missing,-1,0,0,
2003012795,4,-1,missing,missing,1,TOWN LIGHT LIMITED,-1,0,0,
1502002870,1,3,M98tWByfW2,missing,-1,missing,-1,0,0,
100109455,3,-1,missing,missing,1,LOWLANDS CORPORATE SERVICES LIMITED,3,0,0,
2501116565,2,-1,missing,2TQY2A3GDV,-1,missing,-1,0,0,
1502002303,1,3,1iNUCMTFkC,missing,-1,missing,-1,0,0,
100107716,3,-1,missing,missing,1,Brock Nominees Ltd.,3,0,0,
20030020011,4,-1,missing,missing,1,joRblcjCsA,-1,0,0,
1001024718,3,-1,missing,missing,1,Fernando Enrique Montero De Gracia,2,0,0,
15020046026,1,5,yto2NLK7vz,missing,-1,missing,-1,0,0,
1001033641,3,-1,missing,missing,2,xGGkjKS39P,3,0,0,
2003012806,4,-1,missing,missing,2,FAVONA S.A.,-1,0,0,
15020066005,1,5,7d68WnlaW9,missing,-1,missing,-1,0,0,
3001170787,5,-1,missing,missing,2,dLMemgmZuy,-1,0,0,
15020037832,1,3,dvNAdf8GpW,missing,-1,missing,-1,0,0,
3001170216,5,-1,missing,missing,2,uYx7GyAdHP,-1,0,0,
15020024881,1,4,Ynl8xX9xHW,missing,-1,missing,-1,0,0,
20030013812,4,-1,missing,missing,2,yDZmzHajLf,-1,0,0,
100109194,3,-1,missing,missing,1,VIP ASSET MANAGEMENT S.A.,2,0,0,
15020146651,1,1,VEnyb56sCu,missing,-1,missing,-1,0,0,
15020013294,1,5,nfuKekp72f,missing,-1,missing,-1,0,0,
1001039922,3,-1,missing,missing,1,UHCfPTCfDI,3,0,0,
15020022993,1,3,IY4JRVcO2o,missing,-1,missing,-1,0,0,
1001032601,3,-1,missing,missing,2,wb6hETLF8h,1,0,0,
2501124082,2,-1,missing,i8fMmSWa8k,-1,missing,-1,0,0,
15020141840,1,5,qdOVr4gjyV,missing,-1,missing,-1,0,0,
250119271,2,-1,missing,AmdyeVi8qJ,-1,missing,-1,0,0,
15020077659,1,5,vMp68WBnRG,missing,-1,missing,-1,0,0,
15020079983,1,2,XCJn7mHEuB,missing,-1,missing,-1,0,0,
1502004112,1,5,p1A7R7fxye,missing,-1,missing,-1,0,0,
1001023057,3,-1,missing,missing,2,MARCEL YECID AVILA CASTAÑEDA,1,0,0,
15020074510,1,5,noVP78zUNK,missing,-1,missing,-1,0,0,
1502019421,1,4,dhwNHw9tIK,missing,-1,missing,-1,0,0,
150200175,1,4,x69q4qCOXk,missing,-1,missing,-1,0,0,
3001168907,5,-1,missing,missing,2,G9c43fuVT9,-1,3765,0,
1001018707,3,-1,missing,missing,1,MR SAMEH EL-SHAHAT,1,0,0,
15020054474,1,1,UpSlLhSJey,missing,-1,missing,-1,0,0,
15020024674,1,5,Ej7ecgLiJY,missing,-1,missing,-1,0,0,
3001132396,5,-1,missing,missing,2,g89gkh0nRu,-1,0,0,
1502006818,1,1,P46SeTtnGA,missing,-1,missing,-1,0,0,
3001181334,5,-1,missing,missing,2,OAz6FTIX7g,-1,0,0,
15020067582,1,5,gtWnxBnhYw,missing,-1,missing,-1,0,0,
1001035902,3,-1,missing,missing,1,qjFqaV1dAo,1,0,0,
1001011718,3,-1,missing,missing,2,HAWKSFORD INTERNATIONAL,3,0,0,
15020066706,1,5,07y1OiAhf6,missing,-1,missing,-1,0,0,
1502002167,1,4,ZWVAUiAeup,missing,-1,missing,-1,0,0,
1502016069,1,1,Z5clp253KO,missing,-1,missing,-1,0,0,
15020028790,1,4,P5CEK3CXCC,missing,-1,missing,-1,0,0,
15020140093,1,2,Vf0fKG1940,missing,-1,missing,-1,0,0,
15020023667,1,1,MY2hO0Jenk,missing,-1,missing,-1,0,0,
3001185420,5,-1,missing,missing,1,ntjIuQC3b4,-1,0,0,
15020088904,1,2,Nn7aShlWbv,missing,-1,missing,-1,0,0,
3001168475,5,-1,missing,missing,1,CD3f73karC,-1,0,0,
