node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
1001015750,3,-1,missing,missing,1,Mr. Masoud Dehghan Sefid Sangi,3,859,0
1001015757,3,-1,missing,missing,2,HUANG YI,1,3963,0
1001015759,3,-1,missing,missing,2,OYAMA KOICHI,2,0,3156
1001015760,3,-1,missing,missing,1,Zhang Wei,2,713,713
1001015764,3,-1,missing,missing,2,XU QING,1,0,286
1001015769,3,-1,missing,missing,2,"LAW, KIN WAH",2,0,637
1001015771,3,-1,missing,missing,2,LENG JIQIANG,1,0,84
1001015772,3,-1,missing,missing,1,Wang Xiao Yan,1,0,2555
1001015780,3,-1,missing,missing,2,CHEN YAN,2,0,1394
1001015785,3,-1,missing,missing,1,LIU MING,2,2086,0
1001015787,3,-1,missing,missing,1,YOU Lixin,2,0,1230
1001015790,3,-1,missing,missing,1,YE YUE ZHONG,1,0,1688
1001015804,3,-1,missing,missing,1,"Vivian Burstein, Martin Burstein and Carola Burstein with Joint Tenancy and Rights of Survivorship",3,0,2894
1001015807,3,-1,missing,missing,2,"May tree Overseas S., A.,",3,0,128
1001015819,3,-1,missing,missing,1,Guo Junming,1,0,647
1001015831,3,-1,missing,missing,2,GUO LI LI,2,0,1076
1001015840,3,-1,missing,missing,1,LU YONGHE,2,0,710
1001015845,3,-1,missing,missing,2,PT. CITRA SARANA ENERGI,2,0,1925
1001015853,3,-1,missing,missing,1,WONG PETER,3,0,756
1001015863,3,-1,missing,missing,1,MR. Alexey RESHETNIK,1,0,1168
1001015865,3,-1,missing,missing,2,DON CARLOS WEDEL,2,0,361
1001015867,3,-1,missing,missing,2,MASAHIDE YAMAGUCHI,3,0,2164
1001015869,3,-1,missing,missing,1,SLH Holding,1,0,2366
1001015870,3,-1,missing,missing,2,XU QI PING,1,0,3312
1001015877,3,-1,missing,missing,1,Yang JianBin,2,0,2484
1001015881,3,-1,missing,missing,2,CHEN YAN PING,1,0,656
1001015883,3,-1,missing,missing,2,HU YONGXIANG,2,0,856
1001015887,3,-1,missing,missing,2,QU Yin,2,0,3800
1001015895,3,-1,missing,missing,1,CHEN XINGJUAN,1,0,808
1001015897,3,-1,missing,missing,2,YE WEI CHEN,2,0,2044
1001015903,3,-1,missing,missing,2,ZHANG BING XUE,1,0,1299
1001015905,3,-1,missing,missing,2,MOK CHUN FUNG,3,0,1571
1001015907,3,-1,missing,missing,2,HUANG QUAN,3,0,2726
1001015920,3,-1,missing,missing,2,Lin Fei,1,0,1534
1001015924,3,-1,missing,missing,2,CHEN WEI,3,0,2555
1001015930,3,-1,missing,missing,1,CHEN YONG,2,0,2165
1001015932,3,-1,missing,missing,1,LIM OK SOON,3,0,1964
1001015949,3,-1,missing,missing,2,"CHAN HO TAK, DANIEL",3,0,2604
1001015951,3,-1,missing,missing,1,"CHAN Yuk King, Michelle",1,0,160
1001015952,3,-1,missing,missing,1,JIN HUI,2,0,843
1001015954,3,-1,missing,missing,2,ZHANG ZHIDONG,2,0,317
1001015957,3,-1,missing,missing,2,IDG-Accel China Growth Fund II L.P.,3,0,1420
1001015978,3,-1,missing,missing,1,THE BEARER,3,0,2772
1001015989,3,-1,missing,missing,1,NIU Yeqing,1,0,1242
1001016000,3,-1,missing,missing,2,HU GUI QING,3,0,48
1001016002,3,-1,missing,missing,2,Zhang Xiaohao,1,0,2602
1001016026,3,-1,missing,missing,2,Ms. Karin Elisabeth Janse van Rensburg,2,0,1958
1001016027,3,-1,missing,missing,2,CHEN WEIBIAO,1,2072,0
1001016030,3,-1,missing,missing,2,Jet Finance Holding,3,0,1071
1001016043,3,-1,missing,missing,1,HUANG BAO BIN,2,0,36
1001016044,3,-1,missing,missing,2,CHEN FENG,1,0,243
1001016050,3,-1,missing,missing,2,ZHANG CHONG GUO,3,0,1786
1001016056,3,-1,missing,missing,1,ZHANG CHUNMING,2,0,531
1001016058,3,-1,missing,missing,1,GAO BIAO,1,0,3993
1001016064,3,-1,missing,missing,2,YANG CHANG CHUN,3,0,2609
1001016069,3,-1,missing,missing,1,LI HUJUN,1,0,1182
1001016071,3,-1,missing,missing,2,XIA Jin Ping,1,0,1497
1001016081,3,-1,missing,missing,1,ZENG KE,1,0,2779
1001016086,3,-1,missing,missing,2,CHAN CHING YEE,1,0,2272
1001016099,3,-1,missing,missing,1,GAO LI QING,1,0,398
1001016105,3,-1,missing,missing,2,WANG XIAODONG,3,0,878
1001016111,3,-1,missing,missing,2,Chen Xue Jun,3,1230,1230
1001016117,3,-1,missing,missing,2,FAN SHISHANG,3,0,2223
1001016127,3,-1,missing,missing,1,RUAN BING GUANG,1,0,202
1001016129,3,-1,missing,missing,2,"KOO SUN JUNG, TONY",3,0,3412
1001016140,3,-1,missing,missing,2,"KOO CHAU PING, SELINA",3,0,947
1001016147,3,-1,missing,missing,1,ZHANG Shuai,3,0,1364
1001016154,3,-1,missing,missing,1,ZHAO WEIXING,1,0,3571
1001016165,3,-1,missing,missing,1,HARSHAD RAMNIKLAL MEHTA,1,0,2350
1001016167,3,-1,missing,missing,1,LI HUA,3,0,998
1001016171,3,-1,missing,missing,1,ZHU DUDU,3,0,1737
1001016173,3,-1,missing,missing,2,TIAN YI,1,0,2475
1001016175,3,-1,missing,missing,2,SONG HENG,2,0,926
1001016182,3,-1,missing,missing,2,FENG Jerry Wen Hao,1,0,2758
1001016186,3,-1,missing,missing,1,RZAYEV RAMIZ BILAL AGLU,2,0,257
1001016190,3,-1,missing,missing,1,HUGO GUILLEN,3,0,694
1001016200,3,-1,missing,missing,1,LIU QIU-LIAN,1,0,667
1001016207,3,-1,missing,missing,1,ZHONG ZHONG,3,0,928
1001016211,3,-1,missing,missing,2,XU HUI,2,0,3061
1001016217,3,-1,missing,missing,1,"FABRICE, CHARLES SUFFET",2,0,277
1001016221,3,-1,missing,missing,1,DING HUAFENG,2,0,1253
1001016233,3,-1,missing,missing,2,LIU JIE,3,0,636
1001016244,3,-1,missing,missing,1,LIU WENJUAN,1,1381,0
1001016246,3,-1,missing,missing,2,Hsu Che Shek Louis,2,0,2495
1001016248,3,-1,missing,missing,1,Wang Xichao,3,0,330
1001016252,3,-1,missing,missing,2,TERJE BARSTAD,1,2041,600
1001016264,3,-1,missing,missing,2,LIN LIYUN,2,0,2859
1001016280,3,-1,missing,missing,1,CHEN HONGYA,2,0,407
1001016286,3,-1,missing,missing,1,YAO CHEN HAO,3,0,1057
1001016294,3,-1,missing,missing,2,OKIMURA FUSANORI,3,0,2343
1001016297,3,-1,missing,missing,2,DAI JIA YUN,3,0,3478
1001016298,3,-1,missing,missing,1,Cai Ping,1,0,2874
1001016300,3,-1,missing,missing,1,WONG Yuen Yee,3,0,2903
1001016304,3,-1,missing,missing,1,Chen Ying Ming,3,1680,0
1001016306,3,-1,missing,missing,1,PENG SHAOYUAN,3,0,84
1001016309,3,-1,missing,missing,1,Vladimir Tatarenko,3,0,2622
1001016311,3,-1,missing,missing,2,Madi Aubakirov,3,0,3725
1001016315,3,-1,missing,missing,2,CHO Tat Kei,3,0,1116
1001016316,3,-1,missing,missing,2,LI SU PING,1,0,3322
1001016319,3,-1,missing,missing,2,LIM YONG SEONG,1,0,1095
1001016320,3,-1,missing,missing,1,HUANG HAN,3,0,2146
1001016338,3,-1,missing,missing,1,HE XIAOFEI,2,0,902
1001016345,3,-1,missing,missing,1,QIAN DA WEI,3,0,1489
1001016351,3,-1,missing,missing,1,WANG XIAO BO,1,0,724
1001016361,3,-1,missing,missing,1,LIN YIN,1,0,3312
1001016365,3,-1,missing,missing,1,ZHOU SENLIN,1,0,1439
1001016369,3,-1,missing,missing,1,PAN XIUHUA,3,0,3591
1001016376,3,-1,missing,missing,2,CUI BO,3,0,499
1001016380,3,-1,missing,missing,2,Huang Xiu Yuan,2,0,856
1001016384,3,-1,missing,missing,1,Ding Fung Ying,2,0,192
1001016388,3,-1,missing,missing,2,Nominee Services Inc.,1,0,1167
1001016390,3,-1,missing,missing,2,SEMION BUKHMAN,2,3096,0
1001016396,3,-1,missing,missing,1,Leopold Kuropatwa,3,0,1228
1001016413,3,-1,missing,missing,1,Fan GUAN,2,0,1389
1001016418,3,-1,missing,missing,1,ZHU YING,2,0,984
1001016422,3,-1,missing,missing,2,Daniel James Vaughan,3,0,2045
1001016436,3,-1,missing,missing,1,ZHANG Christopher En-Ying,3,0,55
1001016444,3,-1,missing,missing,2,WEN HAI TAO,3,0,118
1001016459,3,-1,missing,missing,2,Liu Bing,2,0,953
1001016472,3,-1,missing,missing,1,LI YONG YU,3,0,1134
1001016481,3,-1,missing,missing,2,WANG JIHONG,3,0,1547
1001016482,3,-1,missing,missing,2,GUO LIANG YI,2,0,186
1001016491,3,-1,missing,missing,2,CHAN SHUN HANG,1,0,670
1001016497,3,-1,missing,missing,1,THE BEARER,2,3394,0
1001016501,3,-1,missing,missing,2,SU MIN,2,3438,0
1001016505,3,-1,missing,missing,1,SHEN JIANHUA,2,0,219
1001016521,3,-1,missing,missing,1,WANG YU HONG,1,0,3321
1001016523,3,-1,missing,missing,1,DAI QIAN YUE,1,0,1247
1001016530,3,-1,missing,missing,2,JUN WAN-REN,2,0,894
1001016535,3,-1,missing,missing,1,JIA MINGHUI,1,0,1765
1001016538,3,-1,missing,missing,1,YAO QIN CHUN,3,860,0
1001016540,3,-1,missing,missing,2,ZHANG YI MEI,3,0,3648
1001016547,3,-1,missing,missing,2,HU JIE ZHEN,2,0,3646
1001016551,3,-1,missing,missing,2,YANG JIANXIN,2,0,1813
1001016555,3,-1,missing,missing,1,ZENG WEN HAI,3,0,661
1001016561,3,-1,missing,missing,1,CHEN XIN QIN,1,1795,0
1001016563,3,-1,missing,missing,2,LI GUO GUANG,3,0,188
1001016576,3,-1,missing,missing,1,ZHAO DONG,1,0,926
1001016587,3,-1,missing,missing,1,YAO LIANJUN,3,0,2833
1001016592,3,-1,missing,missing,1,ZHOU LI DONG,2,0,1394
1001016601,3,-1,missing,missing,2,SONG XIAOHONG,1,0,3649
1001016626,3,-1,missing,missing,1,Ms HOU KIM FONG Christelle,1,0,2780
1001016633,3,-1,missing,missing,2,WANG HUI MIN,1,160,0
1001016649,3,-1,missing,missing,1,CHENG PING,2,0,2899
1001016655,3,-1,missing,missing,1,GONG JUN,3,0,495
1001016659,3,-1,missing,missing,2,WU JUNBO,3,0,236
1001016663,3,-1,missing,missing,1,PAUL-ANTON CHRISTENSEN,1,0,441
1001016675,3,-1,missing,missing,2,LU ZHI YONG,3,0,3930
1001016677,3,-1,missing,missing,1,QI JINPING,2,0,1232
1001016680,3,-1,missing,missing,1,YI WEI,2,0,2534
1001016688,3,-1,missing,missing,1,EUROGAS INTERNATIONAL ESTABLISHMENT,2,0,2422
1001016696,3,-1,missing,missing,1,CHEUNG SIU KI JOHNNY,1,0,570
1001016703,3,-1,missing,missing,2,YANG KAIJUN,3,0,3101
1001016713,3,-1,missing,missing,1,MA TAO,1,0,523
1001016715,3,-1,missing,missing,2,ZENG ZHIPING,2,0,569
1001016718,3,-1,missing,missing,1,HUANG MARIO C.,1,0,1868
1001016723,3,-1,missing,missing,1,"LEE Wing On, Samuel",3,0,973
1001016736,3,-1,missing,missing,1,QIU JIONG,2,0,592
1001016740,3,-1,missing,missing,2,MA XIAODONG,2,0,3895
1001016756,3,-1,missing,missing,2,YU KAI CHUN,1,0,2027
1001016759,3,-1,missing,missing,1,ZENG XIKUN,2,0,2285
1001016761,3,-1,missing,missing,1,REN XIANG,3,0,1500
1001016763,3,-1,missing,missing,2,Lv Qi Sheng,3,0,3715
1001016767,3,-1,missing,missing,2,YANG JIAN HONG,2,3091,0
1001016768,3,-1,missing,missing,2,FAN HEWEI,1,0,1756
1001016769,3,-1,missing,missing,1,CHEN DONGGEN,1,0,3952
1001016775,3,-1,missing,missing,2,LIU YUAN,3,1870,1870
1001016779,3,-1,missing,missing,1,XU JIANFENG,1,0,410
1001016783,3,-1,missing,missing,2,YU MIN,3,0,2902
1001016787,3,-1,missing,missing,1,YANG MINJIE,3,0,179
1001016791,3,-1,missing,missing,2,BEN GIGI ILAN,1,0,689
1001016807,3,-1,missing,missing,2,OU YIER,2,0,3763
1001016831,3,-1,missing,missing,2,SHEN BING,1,1580,0
1001016833,3,-1,missing,missing,1,ZHANG YU XIANG,1,0,1033
1001016834,3,-1,missing,missing,1,LU BIN,3,0,605
1001016837,3,-1,missing,missing,1,LIN YAOKAI,1,0,3162
1001016843,3,-1,missing,missing,1,YAO SHUO BIN,2,0,19
1001016845,3,-1,missing,missing,2,YAO XIAOLI,1,0,3608
1001016867,3,-1,missing,missing,1,LU YONGQIANG,2,0,2117
1001016871,3,-1,missing,missing,1,JIA JUNTAO,2,0,624
1001016872,3,-1,missing,missing,1,TIAN YING,3,2748,0
1001016878,3,-1,missing,missing,2,ZHANG YAJING,3,0,2951
1001016880,3,-1,missing,missing,2,SHEN JIANGANG,2,0,2657
1001016887,3,-1,missing,missing,1,Nellya Belikova,1,0,2980
1001016890,3,-1,missing,missing,2,KIM YUN SOO,3,3240,0
1001016892,3,-1,missing,missing,2,VERA LESLEY WARREN,1,0,1384
1001016915,3,-1,missing,missing,1,TANG CHAO,3,0,3733
1001016920,3,-1,missing,missing,2,LI JIANFEI,3,0,2215
1001016934,3,-1,missing,missing,2,PENG YU FONG,2,0,647
1001016941,3,-1,missing,missing,2,SHANG HUIMING,1,0,2924
1001016962,3,-1,missing,missing,2,BROND A.G.,2,0,2074
1001016970,3,-1,missing,missing,2,Chen Xing Juan,2,0,122
1001016982,3,-1,missing,missing,1,Yao Kun-Lung,2,0,1162
1001016986,3,-1,missing,missing,2,LOU YI'NA,1,0,1043
1001016994,3,-1,missing,missing,2,YE YA PING,1,0,10
1001017029,3,-1,missing,missing,1,ZHANG JUN,2,0,1868
1001017036,3,-1,missing,missing,2,WANG WEN FENG,3,0,2219
1001017042,3,-1,missing,missing,2,WONG SHERWIN JUSTIN,1,743,0
1001017043,3,-1,missing,missing,2,"XU, KE",3,0,3219
1001017044,3,-1,missing,missing,2,Huang Peng,1,0,2085
1001017049,3,-1,missing,missing,2,Mok Chun Fung,1,0,1016
1001017060,3,-1,missing,missing,1,WONG KA LONG BENJIMAN,1,0,947
1001017065,3,-1,missing,missing,1,Bradford MOODY,2,0,925
1001017384,3,-1,missing,missing,2,OKOCHI GENJI,2,276,0
1001017390,3,-1,missing,missing,1,ANDREY VLASOV,2,0,596
1001017391,3,-1,missing,missing,1,MARIA JARAMILLO GARCIA,1,0,226
1001017393,3,-1,missing,missing,1,Koen Cruycke,3,0,806
1001017396,3,-1,missing,missing,1,AU Hiu Fai,2,0,639
1001017397,3,-1,missing,missing,1,CHEUNG Siu Pang,2,0,3074
1001017401,3,-1,missing,missing,2,XU SU YING,2,0,1017
1001017402,3,-1,missing,missing,1,JIANG WEN JIN,3,828,0
1001017403,3,-1,missing,missing,1,WANG MEIHUA,2,0,1303
1001017404,3,-1,missing,missing,2,LIU XIAO LIN,1,0,1774
1001017407,3,-1,missing,missing,2,YUN OLIVER,2,0,3055
1001017408,3,-1,missing,missing,1,CHIN FENG KEE,3,0,2799
1001017410,3,-1,missing,missing,2,Siu Man FONG,3,0,1614
1001017411,3,-1,missing,missing,1,LUO XIAOHENG,1,0,2538
1001017413,3,-1,missing,missing,1,LI MUQING,1,0,1362
1001017417,3,-1,missing,missing,2,XIE GUIXUN,1,3213,0
1001017425,3,-1,missing,missing,1,Xi Wang,1,2936,0
1001017427,3,-1,missing,missing,1,XIAO BIN,2,0,2704
1001017430,3,-1,missing,missing,1,Yin Guihong,2,0,1076
1001017431,3,-1,missing,missing,2,ZHANG HUI YING,3,0,2754
1001017432,3,-1,missing,missing,2,WANG LIFENG,3,0,2112
1001017433,3,-1,missing,missing,1,REN SU ZHEN,3,0,1717
1001017434,3,-1,missing,missing,1,CHEN XINHUA,2,0,1056
1001017438,3,-1,missing,missing,2,"YAM, Tak Hong",1,0,1400
1001017442,3,-1,missing,missing,1,"MR. CHEUNG, MOON FUK",1,0,2625
1001017443,3,-1,missing,missing,1,NG HOK TSUN,2,0,217
1001017446,3,-1,missing,missing,1,LI SHU FENG,2,314,0
1001017447,3,-1,missing,missing,2,LI HONGWEI,2,981,981
1001017451,3,-1,missing,missing,2,TATIANA VOEVODINA,1,0,442
1001017456,3,-1,missing,missing,1,WANG ZHAO KUI,2,0,3144
1001017457,3,-1,missing,missing,1,Qu Jianzhong,3,0,581
1001017517,3,-1,missing,missing,1,YE FEI JING,3,0,856
1001017523,3,-1,missing,missing,2,ZHOU KERAN,3,0,407
1001017527,3,-1,missing,missing,1,XIE ZHENQIU,2,0,257
1001017530,3,-1,missing,missing,2,HUI MING,1,0,1019
1001017534,3,-1,missing,missing,1,YU XIANG,2,0,2820
1001017537,3,-1,missing,missing,1,XIE WEN SHENG,3,0,402
1001017538,3,-1,missing,missing,1,KIM GEUN SOO,2,0,3691
1001017539,3,-1,missing,missing,2,ZHENG TIANCHAO,2,0,1774
1001017543,3,-1,missing,missing,1,ZHANG BIN,1,0,2070
1001017546,3,-1,missing,missing,2,JI AILING,1,0,1245
1001017547,3,-1,missing,missing,2,XU HAIFENG,1,0,882
1001017548,3,-1,missing,missing,2,JIANG FENG,2,0,2826
1001017549,3,-1,missing,missing,2,MA LIHONG,3,0,2507
1001017556,3,-1,missing,missing,2,LAM SHUK CHU,2,0,1505
1001017561,3,-1,missing,missing,1,ZHU HUAJIA,3,0,733
1001017565,3,-1,missing,missing,1,Wu Lihong,3,0,238
1001017573,3,-1,missing,missing,1,XU YONGQIN,2,0,693
1001017578,3,-1,missing,missing,2,Liang Hui,1,0,101
1001017579,3,-1,missing,missing,1,Ko Ka Yeong,2,0,530
1001017581,3,-1,missing,missing,2,Hans-Alexander VON SCHAPERHans-Alexander VON SCHAPER,1,0,3347
1001017587,3,-1,missing,missing,2,SU ZHENGLIANG,2,3276,0
1001017598,3,-1,missing,missing,2,YANG GUOFANG,1,0,3587
1001017611,3,-1,missing,missing,2,RUFEI LI,2,0,1982
1001017618,3,-1,missing,missing,1,Huang Min,2,0,3116
1001017623,3,-1,missing,missing,2,MA HAOJUN,2,0,138
1001017624,3,-1,missing,missing,2,Xie Bin,1,0,616
1001017626,3,-1,missing,missing,2,SUN HONGHUA,2,0,2566
1001017627,3,-1,missing,missing,2,XIA CHENBING,2,0,416
1001017632,3,-1,missing,missing,1,LI CHONG,1,0,947
1001017638,3,-1,missing,missing,2,"MR. CHEUNG, MOON FUK",1,0,732
1001017639,3,-1,missing,missing,1,LIN YU TUN,2,0,3671
1001017646,3,-1,missing,missing,1,ZHU MIN,1,0,628
1001017653,3,-1,missing,missing,1,HOU WENMO,2,0,2016
1001017669,3,-1,missing,missing,1,MR. WU ZHI YONG,3,0,407
1001017670,3,-1,missing,missing,1,"PO, Wai Lup William",3,0,1706
1001017673,3,-1,missing,missing,2,GAO WEINA,3,0,893
1001017677,3,-1,missing,missing,2,FAN ZHIXIN,3,0,65
1001017679,3,-1,missing,missing,2,HSIEH TSUNG YI,1,0,2372
1001017684,3,-1,missing,missing,2,SONG PENG FEI,1,0,1489
1001017685,3,-1,missing,missing,2,ZHOU MI,1,0,354
1001017688,3,-1,missing,missing,2,SHEN GUO HONG,1,0,483
1001017691,3,-1,missing,missing,2,LI FU BING,1,0,284
1001017694,3,-1,missing,missing,2,REN XINGHE,1,0,1531
1001017695,3,-1,missing,missing,2,CUI XIAN,1,0,1229
1001017696,3,-1,missing,missing,1,WANG TAO,1,0,3232
1001017703,3,-1,missing,missing,2,LIN CUIRONG,3,0,3240
1001017707,3,-1,missing,missing,1,DENG RONG,3,0,782
1001017708,3,-1,missing,missing,1,MRS. FINOLA SIMPSON,3,0,2928
1001017709,3,-1,missing,missing,2,MRS. FELICITY SIMPSON,3,0,3212
1001017714,3,-1,missing,missing,1,ZHANG JIAN,2,0,2546
1001017717,3,-1,missing,missing,2,HAN XIAO,1,0,407
1001017718,3,-1,missing,missing,2,LAI WAN YING,2,0,3363
1001017719,3,-1,missing,missing,2,LEE BONG MO,3,0,3958
1001017722,3,-1,missing,missing,2,Li Zhi Qi,2,0,727
1001017725,3,-1,missing,missing,1,VAENTIN BOZHIDAROV VASILEV,3,0,63
1001017726,3,-1,missing,missing,2,TIAN CAI LIAN,1,0,2942
1001017728,3,-1,missing,missing,1,ZHENG WENLIAN,3,1313,0
1001017729,3,-1,missing,missing,2,CHEN ZI LI,1,0,1137
1001017734,3,-1,missing,missing,1,Guo Zheng,3,0,1760
1001017736,3,-1,missing,missing,2,XU YANYAN,3,0,1454
1001017751,3,-1,missing,missing,2,LU JI FENG,3,1389,1389
1001017762,3,-1,missing,missing,2,HAN BIN,1,0,988
1001017763,3,-1,missing,missing,1,YANG XING HUI,3,0,2209
1001017764,3,-1,missing,missing,2,Li Xingmin,3,0,3564
1001017767,3,-1,missing,missing,2,Chen Ming,2,0,1465
1001017768,3,-1,missing,missing,2,XU CHENG,1,0,3931
1001017770,3,-1,missing,missing,1,LIU SHUNXING,1,0,941
1001017771,3,-1,missing,missing,2,Lin Min,1,0,1394
1001017774,3,-1,missing,missing,1,Fang Weiyang,2,0,607
1001017778,3,-1,missing,missing,1,XUE XIAO DONG,3,0,1977
1001017782,3,-1,missing,missing,1,HUANG XIAO HONG,1,0,1898
1001017784,3,-1,missing,missing,1,YU YONGTAO,2,0,2406
1001017785,3,-1,missing,missing,1,LI HUAWEI,2,0,2106
1001017788,3,-1,missing,missing,1,WANG WEI MIN,1,0,2859
1001017789,3,-1,missing,missing,2,LIU GUO WEI,3,2857,2030
1001017795,3,-1,missing,missing,1,CHEE SANTIAGO Y,3,0,3952
1001017796,3,-1,missing,missing,1,HU YINGJIE,1,0,375
1001017804,3,-1,missing,missing,2,The Bearer,3,0,646
1001017809,3,-1,missing,missing,1,ZENG XIULING,2,0,1575
1001017815,3,-1,missing,missing,2,YU DONGFANG,2,0,1911
1001017820,3,-1,missing,missing,2,ZHANG YU LEI,2,0,767
1001017821,3,-1,missing,missing,2,ISAAC ALBERTO SNAIDER,2,118,0
1001017827,3,-1,missing,missing,2,ZHANG DENG SHENG,2,0,743
1001017828,3,-1,missing,missing,2,Yasumitisu Iwasa,3,0,2552
1001017831,3,-1,missing,missing,2,GU XIAO HUA,1,0,305
1001017833,3,-1,missing,missing,1,ZHANG Wen,3,0,925
1001017835,3,-1,missing,missing,2,SHEN XUCHENG,2,0,2018
1001017841,3,-1,missing,missing,1,Nicholas Henry Thom,2,0,413
1001017844,3,-1,missing,missing,2,MS KOOLOMUTH ANANTA,1,0,1869
1001017849,3,-1,missing,missing,2,MR SOONDUR BOODRAMSINGH,2,0,1954
1001017850,3,-1,missing,missing,2,CHEN QING,2,0,735
1001017852,3,-1,missing,missing,2,TCC1 Nominees Limietd,3,0,584
1001017858,3,-1,missing,missing,1,THE BEARER,1,0,1953
1001018057,3,-1,missing,missing,1,MS SOONDUR DEVIANEE,1,0,2082
1001018061,3,-1,missing,missing,2,Flavio Valente Pedreira de Cerqueira,1,0,2038
1001018069,3,-1,missing,missing,1,"CHAN, TE-HSIN",3,0,2362
1001018072,3,-1,missing,missing,1,DAI KUI,2,0,2905
1001018074,3,-1,missing,missing,2,XU HUI,1,0,697
1001018080,3,-1,missing,missing,2,LIU JUN,2,0,3990
1001018109,3,-1,missing,missing,1,BENGT STRENGE,1,0,3724
1001018125,3,-1,missing,missing,1,"WONG WAN YU, ROSEMARY",3,0,2460
1001018127,3,-1,missing,missing,1,MA GEYING,2,0,1722
1001018135,3,-1,missing,missing,1,MR ALLEEAR ATISH,2,0,3993
1001018150,3,-1,missing,missing,1,Wang Yan,3,0,273
1001018152,3,-1,missing,missing,1,SHAO JIE,1,1416,0
1001018153,3,-1,missing,missing,1,LI YI,3,0,3120
1001018154,3,-1,missing,missing,1,ZHAO YI YI,2,0,762
1001018170,3,-1,missing,missing,2,"CHAN HON KWONG,PATRICK",1,0,3229
1001018182,3,-1,missing,missing,1,Hamilton Luiz Valente Pedreira de Cerqueira,2,0,2351
1001018188,3,-1,missing,missing,2,RODRIGO BADRA TAMER,3,0,844
1001018195,3,-1,missing,missing,1,Jonatas Sebastiao Vogel,1,0,82
1001018200,3,-1,missing,missing,2,YOU ENXIAO,2,0,861
1001018205,3,-1,missing,missing,2,ZENG XUEZHEN,2,0,105
1001018206,3,-1,missing,missing,1,ZHU YIFAN,1,0,413
1001018215,3,-1,missing,missing,1,Flavio Valente Pedreira Cerqueira,1,0,1226
1001018223,3,-1,missing,missing,2,LAM Tai-seng,1,0,2780
1001018227,3,-1,missing,missing,2,"MA MAY YIEN, DEMETER",1,0,1735
1001018249,3,-1,missing,missing,1,GAO JUANHONG,2,0,2747
1001018266,3,-1,missing,missing,1,GUO JINGZHEN,3,0,1791
1001018273,3,-1,missing,missing,2,FENG JIN SONG,1,3480,0
1001018275,3,-1,missing,missing,1,MARIE CHRISTINE SUANT AND RICHARD SUANT,1,3287,0
1001018281,3,-1,missing,missing,2,ANTONIO CARLOS ROVAI,1,0,832
1001018288,3,-1,missing,missing,1,CHAN KWOK ON,2,0,644
1001018293,3,-1,missing,missing,2,MR. RICARDO MAGRO ANDRADE,3,0,105
1001018294,3,-1,missing,missing,1,GEORGES CHOUCAIR,2,0,631
1001018297,3,-1,missing,missing,2,ISABELA PEREIRA BULCÃO DE FIGUEIREDO,2,0,213
1001018307,3,-1,missing,missing,1,DONG PING,1,0,511
1001018311,3,-1,missing,missing,1,Hung Wai Leung,2,0,1892
1001018315,3,-1,missing,missing,1,MA GE YING,2,909,0
1001018317,3,-1,missing,missing,1,YUEN KWOK KEUNG,1,0,1190
1001018318,3,-1,missing,missing,2,YEUNG Kam Wa,2,0,2086
1001018327,3,-1,missing,missing,1,AU Chun Kwok Alan,1,0,157
1001018329,3,-1,missing,missing,1,FAN HUA JUN,2,0,2852
1001018333,3,-1,missing,missing,1,FANG JIANWEI,3,0,1410
1001018340,3,-1,missing,missing,1,BARBARA REGINA LERNER,2,0,3468
1001018343,3,-1,missing,missing,1,FREDO RODOLFO GUILHERME DEMUTH,1,0,906
1001018349,3,-1,missing,missing,1,WU MINGCAN,1,0,733
1001018350,3,-1,missing,missing,2,LIU JIANJUN,3,0,735
1001018360,3,-1,missing,missing,1,JONG TAT FUNG,1,0,1427
1001018363,3,-1,missing,missing,1,Wan Pak Kuen,1,0,1847
1001018371,3,-1,missing,missing,2,"PEI, CHENG-CHIANG",3,0,1811
1001018395,3,-1,missing,missing,2,Hu Bo,1,0,1911
1001018398,3,-1,missing,missing,2,TAM Pui Ling Judith,3,0,2366
1001018408,3,-1,missing,missing,1,DAVID LEE SCHLEGEL,2,0,929
1001018428,3,-1,missing,missing,1,DANIEL ILIDIO TAVARES RODRIGUES,3,0,157
1001018473,3,-1,missing,missing,1,XU JIAN JIE,3,0,77
1001018479,3,-1,missing,missing,2,XIAO YONG HONG,2,0,1865
1001018494,3,-1,missing,missing,2,HAN MEI,2,0,1245
1001018510,3,-1,missing,missing,2,ZHU JINGFENG,1,0,1908
1001018517,3,-1,missing,missing,2,LIU YANG,1,0,545
1001018532,3,-1,missing,missing,1,PUN SEONG WANG,2,0,1801
1001018536,3,-1,missing,missing,2,SATURNINO SERGIO DA SILVA,2,0,1333
1001018544,3,-1,missing,missing,1,DAI JINGANG,2,0,1999
1001018549,3,-1,missing,missing,2,Chen Yimin,2,0,674
1001018559,3,-1,missing,missing,1,LU ZHIWEI,2,0,3524
1001018561,3,-1,missing,missing,1,GUAN SHENGCHUN,2,0,1561
1001018562,3,-1,missing,missing,1,YANG DONG MEI,2,0,1389
1001018563,3,-1,missing,missing,1,CHEUNG KAM KWONG,2,0,492
1001018567,3,-1,missing,missing,1,YANG PING,1,0,3326
